k,nprobe,nprobe_ratio,query,selectivity,candidate_count,recall_at_10,recall_at_20
10,3,0.3,テイクアウトができるお弁当屋,0.8776472900594565,17861,1.0,1.0
10,5,0.5,デートで使える落ち着いた雰囲気の店,0.9271780256498452,18869,1.0,1.0
10,5,0.5,気軽にコスパよく友達と行ける,0.9267357869392168,18860,1.0,1.0
10,5,0.5,一人でふらっと入れる静かなお店,0.9316004127561299,18959,1.0,1.0
10,5,0.5,大人数の宴会に使える個室があるお店,0.9354822858827576,19038,1.0,1.0
10,5,0.5,記念日や誕生日のお祝いにぴったりのレストラン,0.9141565525035624,18604,1.0,1.0
10,5,0.5,深夜まで営業している一人飲みできる店,0.9328288536189868,18984,1.0,1.0
10,5,0.5,子連れでも安心して行けるファミリー向けのお店,0.9267357869392168,18860,1.0,1.0
10,5,0.5,がっつり肉が食べたいときのお店,0.9029040341997936,18375,1.0,1.0
10,5,0.5,新鮮な魚介や寿司が楽しめるお店,0.915139305193848,18624,1.0,1.0
10,5,0.5,おしゃれなカフェでゆっくりお茶したい,0.9271780256498452,18869,1.0,1.0
10,5,0.5,接待に使える高級感のあるお店,0.9383322686845855,19096,1.0,1.0
10,5,0.5,安くて量が多いボリューム満点の定食屋,0.9176944621885902,18676,1.0,1.0
10,5,0.5,ビールが美味しい昼飲みできる店,0.9271780256498452,18869,1.0,1.0
10,5,0.5,女子会にぴったりな映えるお店,0.9354822858827576,19038,1.0,1.0
10,5,0.5,ラーメンが美味しい行列のできる店,0.9176944621885902,18676,1.0,1.0
10,5,0.5,ワインの種類が豊富なイタリアン,0.9312073116800157,18951,1.0,1.0
10,5,0.5,静かに読書しながら過ごせるカフェ,0.9328288536189868,18984,1.0,1.0
10,5,0.5,テイクアウトができるお弁当屋,0.9176944621885902,18676,1.0,1.0
10,10,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
10,10,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
10,10,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
10,10,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
10,10,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
10,10,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
10,10,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
10,10,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
20,1,0.05,デートで使える落ち着いた雰囲気の店,0.5539285538794162,11273,1.0,1.0
20,1,0.05,気軽にコスパよく友達と行ける,0.5539285538794162,11273,1.0,1.0
20,1,0.05,一人でふらっと入れる静かなお店,0.5817404550144956,11839,1.0,0.9
20,1,0.05,大人数の宴会に使える個室があるお店,0.5539285538794162,11273,1.0,1.0
20,1,0.05,記念日や誕生日のお祝いにぴったりのレストラン,0.6293548228588276,12808,1.0,1.0
20,1,0.05,深夜まで営業している一人飲みできる店,0.5560414721635301,11316,0.8,0.9
20,1,0.05,子連れでも安心して行けるファミリー向けのお店,0.616529900250602,12547,0.9,0.9
20,1,0.05,がっつり肉が食べたいときのお店,0.3898088546017395,7933,1.0,1.0
20,1,0.05,新鮮な魚介や寿司が楽しめるお店,0.6135816421797454,12487,1.0,1.0
20,1,0.05,おしゃれなカフェでゆっくりお茶したい,0.5539285538794162,11273,1.0,0.95
20,1,0.05,接待に使える高級感のあるお店,0.5539285538794162,11273,1.0,1.0
20,1,0.05,安くて量が多いボリューム満点の定食屋,0.6135816421797454,12487,1.0,1.0
20,1,0.05,ビールが美味しい昼飲みできる店,0.5560414721635301,11316,1.0,1.0
20,1,0.05,女子会にぴったりな映えるお店,0.5539285538794162,11273,1.0,1.0
20,1,0.05,ラーメンが美味しい行列のできる店,0.21075131443172326,4289,1.0,1.0
20,1,0.05,ワインの種類が豊富なイタリアン,0.5166822269175961,10515,1.0,1.0
20,1,0.05,静かに読書しながら過ごせるカフェ,0.5817404550144956,11839,1.0,1.0
20,1,0.05,テイクアウトができるお弁当屋,0.6135816421797454,12487,0.9,0.95
20,2,0.1,デートで使える落ち着いた雰囲気の店,0.7237482187607489,14729,1.0,1.0
20,2,0.1,気軽にコスパよく友達と行ける,0.7493980639772001,15251,1.0,1.0
20,2,0.1,一人でふらっと入れる静かなお店,0.7566212962507984,15398,1.0,1.0
20,2,0.1,大人数の宴会に使える個室があるお店,0.7289076703847477,14834,1.0,1.0
20,2,0.1,記念日や誕生日のお祝いにぴったりのレストラン,0.7004078423664685,14254,1.0,1.0
20,2,0.1,深夜まで営業している一人飲みできる店,0.7043388531276105,14334,1.0,1.0
20,2,0.1,子連れでも安心して行けるファミリー向けのお店,0.7569652596923984,15405,1.0,1.0
20,2,0.1,がっつり肉が食べたいときのお店,0.6622770379833914,13478,1.0,1.0
20,2,0.1,新鮮な魚介や寿司が楽しめるお店,0.7548032037737703,15361,1.0,1.0
20,2,0.1,おしゃれなカフェでゆっくりお茶したい,0.7237482187607489,14729,1.0,1.0
20,2,0.1,接待に使える高級感のあるお店,0.7289076703847477,14834,1.0,1.0
20,2,0.1,安くて量が多いボリューム満点の定食屋,0.7832538941575352,15940,1.0,1.0
20,2,0.1,ビールが美味しい昼飲みできる店,0.6661589111100191,13557,1.0,1.0
20,2,0.1,女子会にぴったりな映えるお店,0.7237482187607489,14729,1.0,1.0
20,2,0.1,ラーメンが美味しい行列のできる店,0.683307945555501,13906,1.0,1.0
20,2,0.1,ワインの種類が豊富なイタリアン,0.6354478895385977,12932,1.0,1.0
20,2,0.1,静かに読書しながら過ごせるカフェ,0.7237482187607489,14729,1.0,1.0
20,2,0.1,テイクアウトができるお弁当屋,0.6622770379833914,13478,1.0,1.0
20,4,0.2,デートで使える落ち着いた雰囲気の店,0.8464940297774065,17227,1.0,1.0
20,4,0.2,気軽にコスパよく友達と行ける,0.8389268340622082,17073,1.0,1.0
20,4,0.2,一人でふらっと入れる静かなお店,0.8531767480713478,17363,1.0,1.0
20,4,0.2,大人数の宴会に使える個室があるお店,0.8464940297774065,17227,1.0,1.0
20,4,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.8025158468871308,16332,1.0,1.0
20,4,0.2,深夜まで営業している一人飲みできる店,0.8262001867230112,16814,1.0,1.0
20,4,0.2,子連れでも安心して行けるファミリー向けのお店,0.8576974104466611,17455,1.0,1.0
20,4,0.2,がっつり肉が食べたいときのお店,0.8167657608962704,16622,1.0,1.0
20,4,0.2,新鮮な魚介や寿司が楽しめるお店,0.8180924770281559,16649,1.0,1.0
20,4,0.2,おしゃれなカフェでゆっくりお茶したい,0.8262001867230112,16814,1.0,1.0
20,4,0.2,接待に使える高級感のあるお店,0.8464940297774065,17227,1.0,1.0
20,4,0.2,安くて量が多いボリューム満点の定食屋,0.8553879416244902,17408,1.0,1.0
20,4,0.2,ビールが美味しい昼飲みできる店,0.8262001867230112,16814,1.0,1.0
20,4,0.2,女子会にぴったりな映えるお店,0.8464940297774065,17227,1.0,1.0
20,4,0.2,ラーメンが美味しい行列のできる店,0.8173062748759274,16633,1.0,1.0
20,4,0.2,ワインの種類が豊富なイタリアン,0.8072330598005012,16428,1.0,1.0
20,4,0.2,静かに読書しながら過ごせるカフェ,0.8531767480713478,17363,1.0,1.0
20,4,0.2,テイクアウトができるお弁当屋,0.8379440813719228,17053,1.0,1.0
20,6,0.3,デートで使える落ち着いた雰囲気の店,0.9060979804432214,18440,1.0,1.0
20,6,0.3,気軽にコスパよく友達と行ける,0.8840843201808265,17992,1.0,1.0
20,6,0.3,一人でふらっと入れる静かなお店,0.9009385288192227,18335,1.0,1.0
20,6,0.3,大人数の宴会に使える個室があるお店,0.9060979804432214,18440,1.0,1.0
20,6,0.3,記念日や誕生日のお祝いにぴったりのレストラン,0.8661490835831163,17627,1.0,1.0
20,6,0.3,深夜まで営業している一人飲みできる店,0.8852636234091691,18016,1.0,1.0
20,6,0.3,子連れでも安心して行けるファミリー向けのお店,0.9060979804432214,18440,1.0,1.0
20,6,0.3,がっつり肉が食べたいときのお店,0.8600560169033463,17503,1.0,1.0
20,6,0.3,新鮮な魚介や寿司が楽しめるお店,0.8866886148100831,18045,1.0,1.0
20,6,0.3,おしゃれなカフェでゆっくりお茶したい,0.8796127954400275,17901,1.0,1.0
20,6,0.3,接待に使える高級感のあるお店,0.9060979804432214,18440,1.0,1.0
20,6,0.3,安くて量が多いボリューム満点の定食屋,0.8993661245147658,18303,1.0,1.0
20,6,0.3,ビールが美味しい昼飲みできる店,0.8835929438356838,17982,1.0,1.0
20,6,0.3,女子会にぴったりな映えるお店,0.9060979804432214,18440,1.0,1.0
20,6,0.3,ラーメンが美味しい行列のできる店,0.8736671416638003,17780,1.0,1.0
20,6,0.3,ワインの種類が豊富なイタリアン,0.876664537369171,17841,1.0,1.0
20,6,0.3,静かに読書しながら過ごせるカフェ,0.8844282836224264,17999,1.0,1.0
20,6,0.3,テイクアウトができるお弁当屋,0.8804481352267702,17918,1.0,1.0
20,10,0.5,デートで使える落ち着いた雰囲気の店,0.9315512751216156,18958,1.0,1.0
20,10,0.5,気軽にコスパよく友達と行ける,0.9204953073559039,18733,1.0,1.0
20,10,0.5,一人でふらっと入れる静かなお店,0.927865952533045,18883,1.0,1.0
20,10,0.5,大人数の宴会に使える個室があるお店,0.9283573288781878,18893,1.0,1.0
20,10,0.5,記念日や誕生日のお祝いにぴったりのレストラン,0.9264900987666453,18855,1.0,1.0
20,10,0.5,深夜まで営業している一人飲みできる店,0.9365633138420716,19060,1.0,1.0
20,10,0.5,子連れでも安心して行けるファミリー向けのお店,0.9367598643801287,19064,1.0,1.0
20,10,0.5,がっつり肉が食べたいときのお店,0.8932730578349958,18179,1.0,1.0
20,10,0.5,新鮮な魚介や寿司が楽しめるお店,0.9236892535993317,18798,1.0,1.0
20,10,0.5,おしゃれなカフェでゆっくりお茶したい,0.9315512751216156,18958,1.0,1.0
20,10,0.5,接待に使える高級感のあるお店,0.9357771116898432,19044,1.0,1.0
20,10,0.5,安くて量が多いボリューム満点の定食屋,0.9209375460665323,18742,1.0,1.0
20,10,0.5,ビールが美味しい昼飲みできる店,0.9315512751216156,18958,1.0,1.0
20,10,0.5,女子会にぴったりな映えるお店,0.9357771116898432,19044,1.0,1.0
20,10,0.5,ラーメンが美味しい行列のできる店,0.9246228686551029,18817,1.0,1.0
20,10,0.5,ワインの種類が豊富なイタリアン,0.9200530686452754,18724,1.0,1.0
20,10,0.5,静かに読書しながら過ごせるカフェ,0.9356296987863004,19041,1.0,1.0
20,10,0.5,テイクアウトができるお弁当屋,0.9214780600461894,18753,1.0,1.0
20,20,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
20,20,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
20,20,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
20,20,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
20,20,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
20,20,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
20,20,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
20,20,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
35,2,0.05714285714285714,デートで使える落ち着いた雰囲気の店,0.5207606505822809,10598,1.0,1.0
35,2,0.05714285714285714,気軽にコスパよく友達と行ける,0.5187460075671957,10557,1.0,1.0
35,2,0.05714285714285714,一人でふらっと入れる静かなお店,0.6345634121173407,12914,1.0,1.0
35,2,0.05714285714285714,大人数の宴会に使える個室があるお店,0.6054739324848902,12322,1.0,1.0
35,2,0.05714285714285714,記念日や誕生日のお祝いにぴったりのレストラン,0.663800304653334,13509,1.0,1.0
35,2,0.05714285714285714,深夜まで営業している一人飲みできる店,0.5455260183774753,11102,0.9,0.95
35,2,0.05714285714285714,子連れでも安心して行けるファミリー向けのお店,0.6757898874748169,13753,1.0,1.0
35,2,0.05714285714285714,がっつり肉が食べたいときのお店,0.3895140287946538,7927,1.0,1.0
35,2,0.05714285714285714,新鮮な魚介や寿司が楽しめるお店,0.5837550980295808,11880,1.0,1.0
35,2,0.05714285714285714,おしゃれなカフェでゆっくりお茶したい,0.5642474571274139,11483,1.0,1.0
35,2,0.05714285714285714,接待に使える高級感のあるお店,0.6757898874748169,13753,1.0,1.0
35,2,0.05714285714285714,安くて量が多いボリューム満点の定食屋,0.709989681096752,14449,1.0,1.0
35,2,0.05714285714285714,ビールが美味しい昼飲みできる店,0.6429168099847673,13084,1.0,1.0
35,2,0.05714285714285714,女子会にぴったりな映えるお店,0.6757898874748169,13753,1.0,0.95
35,2,0.05714285714285714,ラーメンが美味しい行列のできる店,0.6129919905655742,12475,1.0,1.0
35,2,0.05714285714285714,ワインの種類が豊富なイタリアン,0.43187066974595845,8789,1.0,1.0
35,2,0.05714285714285714,静かに読書しながら過ごせるカフェ,0.5642474571274139,11483,1.0,1.0
35,2,0.05714285714285714,テイクアウトができるお弁当屋,0.6336789346960837,12896,0.7,0.85
35,4,0.11428571428571428,デートで使える落ち着いた雰囲気の店,0.7605031693774261,15477,1.0,1.0
35,4,0.11428571428571428,気軽にコスパよく友達と行ける,0.724141319836863,14737,1.0,1.0
35,4,0.11428571428571428,一人でふらっと入れる静かなお店,0.7816814898530785,15908,1.0,1.0
35,4,0.11428571428571428,大人数の宴会に使える個室があるお店,0.7585376639968552,15437,1.0,1.0
35,4,0.11428571428571428,記念日や誕生日のお祝いにぴったりのレストラン,0.7636479779863398,15541,1.0,1.0
35,4,0.11428571428571428,深夜まで営業している一人飲みできる店,0.7408972532062307,15078,1.0,1.0
35,4,0.11428571428571428,子連れでも安心して行けるファミリー向けのお店,0.8052675544199303,16388,1.0,1.0
35,4,0.11428571428571428,がっつり肉が食べたいときのお店,0.717851702619036,14609,1.0,1.0
35,4,0.11428571428571428,新鮮な魚介や寿司が楽しめるお店,0.774605670483023,15764,1.0,1.0
35,4,0.11428571428571428,おしゃれなカフェでゆっくりお茶したい,0.7419782811655447,15100,1.0,1.0
35,4,0.11428571428571428,接待に使える高級感のあるお店,0.7605031693774261,15477,1.0,1.0
35,4,0.11428571428571428,安くて量が多いボリューム満点の定食屋,0.7840892339442779,15957,1.0,1.0
35,4,0.11428571428571428,ビールが美味しい昼飲みできる店,0.7403076015920593,15066,1.0,1.0
35,4,0.11428571428571428,女子会にぴったりな映えるお店,0.7605031693774261,15477,1.0,1.0
35,4,0.11428571428571428,ラーメンが美味しい行列のできる店,0.7438946489116014,15139,1.0,1.0
35,4,0.11428571428571428,ワインの種類が豊富なイタリアン,0.6946587391282983,14137,1.0,1.0
35,4,0.11428571428571428,静かに読書しながら過ごせるカフェ,0.7408972532062307,15078,1.0,1.0
35,4,0.11428571428571428,テイクアウトができるお弁当屋,0.7863495651319345,16003,1.0,1.0
35,7,0.2,デートで使える落ち着いた雰囲気の店,0.8689990663849442,17685,1.0,1.0
35,7,0.2,気軽にコスパよく友達と行ける,0.8313105007124957,16918,1.0,1.0
35,7,0.2,一人でふらっと入れる静かなお店,0.8737654169328288,17782,1.0,1.0
35,7,0.2,大人数の宴会に使える個室があるお店,0.8432018082649502,17160,1.0,1.0
35,7,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.8249717458601543,16789,1.0,1.0
35,7,0.2,深夜まで営業している一人飲みできる店,0.8303277480222102,16898,1.0,1.0
35,7,0.2,子連れでも安心して行けるファミリー向けのお店,0.8689990663849442,17685,1.0,1.0
35,7,0.2,がっつり肉が食べたいときのお店,0.8079701243182154,16443,1.0,1.0
35,7,0.2,新鮮な魚介や寿司が楽しめるお店,0.81848557810427,16657,1.0,1.0
35,7,0.2,おしゃれなカフェでゆっくりお茶したい,0.8247751953220972,16785,1.0,1.0
35,7,0.2,接待に使える高級感のあるお店,0.8689990663849442,17685,1.0,1.0
35,7,0.2,安くて量が多いボリューム満点の定食屋,0.8292467200628961,16876,1.0,1.0
35,7,0.2,ビールが美味しい昼飲みできる店,0.8182890275662129,16653,1.0,1.0
35,7,0.2,女子会にぴったりな映えるお店,0.8689990663849442,17685,1.0,1.0
35,7,0.2,ラーメンが美味しい行列のできる店,0.8257579480123827,16805,1.0,1.0
35,7,0.2,ワインの種類が豊富なイタリアン,0.8131295759422141,16548,1.0,1.0
35,7,0.2,静かに読書しながら過ごせるカフェ,0.8235467544592403,16760,1.0,1.0
35,7,0.2,テイクアウトができるお弁当屋,0.8292958576974104,16877,1.0,1.0
35,10,0.2857142857142857,デートで使える落ち着いた雰囲気の店,0.8959264900987667,18233,1.0,1.0
35,10,0.2857142857142857,気軽にコスパよく友達と行ける,0.8745516190850573,17798,1.0,1.0
35,10,0.2857142857142857,一人でふらっと入れる静かなお店,0.9029040341997936,18375,1.0,1.0
35,10,0.2857142857142857,大人数の宴会に使える個室があるお店,0.895435113753624,18223,1.0,1.0
35,10,0.2857142857142857,記念日や誕生日のお祝いにぴったりのレストラン,0.8679180384256302,17663,1.0,1.0
35,10,0.2857142857142857,深夜まで営業している一人飲みできる店,0.8723404255319149,17753,1.0,1.0
35,10,0.2857142857142857,子連れでも安心して行けるファミリー向けのお店,0.8897842857844823,18108,1.0,1.0
35,10,0.2857142857142857,がっつり肉が食べたいときのお店,0.843349221168493,17163,1.0,1.0
35,10,0.2857142857142857,新鮮な魚介や寿司が楽しめるお店,0.8667878728318019,17640,1.0,1.0
35,10,0.2857142857142857,おしゃれなカフェでゆっくりお茶したい,0.8710628470345437,17727,1.0,1.0
35,10,0.2857142857142857,接待に使える高級感のあるお店,0.892585130951796,18165,1.0,1.0
35,10,0.2857142857142857,安くて量が多いボリューム満点の定食屋,0.8562232814112328,17425,1.0,1.0
35,10,0.2857142857142857,ビールが美味しい昼飲みできる店,0.8697361309026583,17700,1.0,1.0
35,10,0.2857142857142857,女子会にぴったりな映えるお店,0.90010318903248,18318,1.0,1.0
35,10,0.2857142857142857,ラーメンが美味しい行列のできる店,0.8654611566999164,17613,1.0,1.0
35,10,0.2857142857142857,ワインの種類が豊富なイタリアン,0.8655102943344307,17614,1.0,1.0
35,10,0.2857142857142857,静かに読書しながら過ごせるカフェ,0.8787774556532848,17884,1.0,1.0
35,10,0.2857142857142857,テイクアウトができるお弁当屋,0.8659525330450593,17623,1.0,1.0
35,18,0.5142857142857142,デートで使える落ち着いた雰囲気の店,0.9380865805120141,19091,1.0,1.0
35,18,0.5142857142857142,気軽にコスパよく友達と行ける,0.9261461353250454,18848,1.0,1.0
35,18,0.5142857142857142,一人でふらっと入れる静かなお店,0.932681440715444,18981,1.0,1.0
35,18,0.5142857142857142,大人数の宴会に使える個室があるお店,0.9299788708171589,18926,1.0,1.0
35,18,0.5142857142857142,記念日や誕生日のお祝いにぴったりのレストラン,0.9258021718834455,18841,1.0,1.0
35,18,0.5142857142857142,深夜まで営業している一人飲みできる店,0.9317478256596727,18962,1.0,1.0
35,18,0.5142857142857142,子連れでも安心して行けるファミリー向けのお店,0.9390201955677854,19110,1.0,1.0
35,18,0.5142857142857142,がっつり肉が食べたいときのお店,0.8961230406368238,18237,1.0,1.0
35,18,0.5142857142857142,新鮮な魚介や寿司が楽しめるお店,0.9111100191636775,18542,1.0,1.0
35,18,0.5142857142857142,おしゃれなカフェでゆっくりお茶したい,0.9309124858729301,18945,1.0,1.0
35,18,0.5142857142857142,接待に使える高級感のあるお店,0.9285047417817306,18896,1.0,1.0
35,18,0.5142857142857142,安くて量が多いボリューム満点の定食屋,0.91263328583362,18573,1.0,1.0
35,18,0.5142857142857142,ビールが美味しい昼飲みできる店,0.9331236794260724,18990,1.0,1.0
35,18,0.5142857142857142,女子会にぴったりな映えるお店,0.9369564149181858,19068,1.0,1.0
35,18,0.5142857142857142,ラーメンが美味しい行列のできる店,0.9245737310205887,18816,1.0,1.0
35,18,0.5142857142857142,ワインの種類が豊富なイタリアン,0.9196108299346469,18715,1.0,1.0
35,18,0.5142857142857142,静かに読書しながら過ごせるカフェ,0.9338607439437866,19005,1.0,1.0
35,18,0.5142857142857142,テイクアウトができるお弁当屋,0.9313547245835585,18954,1.0,1.0
35,35,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
35,35,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
35,35,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
